time;force
2.6;-4.061425
2.62;-5.231864
2.64;-5.231864
2.66;-5.231864
2.68;-5.231864
2.7;-5.231864
2.72;-5.231864
2.74;-6.402304
2.76;-6.402304
2.78;-6.402304
2.8;-6.402304
2.82;-4.061425
2.84;-4.061425
2.86;-4.061425
2.88;-2.890985
2.9;-2.890985
2.92;39.244835
2.94;46.267472
2.96;72.01714
2.98;72.01714
3;80.210216
3.02;87.232852
3.04;87.232852
3.06;87.232852
3.08;87.232852
3.1;124.686915
3.12;123.516475
3.14;121.175597
3.16;118.834718
3.18;115.323399
3.2;108.300763
3.22;108.300763
3.24;108.300763
3.26;108.300763
3.28;100.107686
3.3;94.255489
3.32;95.425929
3.34;95.425929
3.36;108.300763
3.38;104.789444
3.4;98.937247
3.42;98.937247
3.44;73.187579
3.46;49.77879
3.48;17.006485
3.5;1.790772
3.52;1.790772
3.54;-4.061425
3.56;-6.402304
3.58;-8.743183
3.6;-8.743183
3.62;-8.743183
3.64;-11.084062
3.66;-11.084062
3.68;-11.084062
3.7;-11.084062
3.72;-11.084062
3.74;-11.084062
3.76;-11.084062
3.78;-9.913622
3.8;-9.913622
3.82;-9.913622
3.84;-8.743183
3.86;-8.743183
3.88;-11.084062
3.9;-8.743183
3.92;-8.743183
3.94;9.983849
3.96;9.983849
3.98;9.983849
4;50.949229
4.02;50.949229
4.04;49.77879
4.06;61.483184
4.08;68.505821
4.1;73.187579
4.12;74.358018
4.14;74.358018
4.16;74.358018
4.18;74.358018
4.2;74.358018
4.22;84.891974
4.24;83.721534
4.26;84.891974
4.28;83.721534
4.3;83.721534
4.32;87.232852
4.34;87.232852
4.36;87.232852
4.38;87.232852
4.4;87.232852
4.42;96.596368
4.44;93.08505
4.46;83.721534
4.48;68.505821
4.5;50.949229
4.52;50.949229
4.54;50.949229
4.56;0.620333
4.58;0.620333
4.6;-0.550107
4.62;-4.061425
4.64;-2.890985
4.66;-2.890985
4.68;-5.231864
4.7;-4.061425
4.72;-4.061425
4.74;-4.061425
4.76;-4.061425
4.78;-4.061425
4.8;-5.231864
4.82;-4.061425
4.84;-4.061425
4.86;-4.061425
4.88;-4.061425
4.9;-4.061425
4.92;75.528458
4.94;75.528458
4.96;110.641642
4.98;110.641642
5;131.709552
5.02;135.22087
5.04;136.391309
5.06;135.22087
5.08;135.22087
5.1;148.095704
5.12;148.095704
5.14;148.095704
5.16;151.607022
5.18;151.607022
5.2;152.777462
5.22;152.777462
5.24;150.436583
5.26;145.754825
5.28;145.754825
5.3;146.925265
5.32;142.243507
5.34;137.561749
5.36;137.561749
5.38;137.561749
5.4;137.561749
5.42;116.493839
5.44;100.107686
5.46;74.358018
5.48;45.097032
5.5;45.097032
5.52;14.665606
5.54;14.665606
5.56;14.665606
5.58;-5.231864
5.6;-5.231864
5.62;-5.231864
5.64;-6.402304
5.66;-6.402304
5.68;-11.084062
5.7;-11.084062
5.72;-9.913622
5.74;-7.572743
5.76;-8.743183
5.78;-7.572743
5.8;-6.402304
5.82;-5.231864
5.84;-5.231864
5.86;-5.231864
5.88;-5.231864
5.9;12.324727
5.92;35.733517
5.94;35.733517
5.96;50.949229
5.98;50.949229
6;42.756153
6.02;42.756153
6.04;53.290108
6.06;53.290108
6.08;50.949229
6.1;52.119669
6.12;52.119669
6.14;52.119669
6.16;62.653624
6.18;66.164942
6.2;69.676261
6.22;69.676261
6.24;69.676261
6.26;69.676261
6.28;67.335382
6.3;61.483184
6.32;55.630987
6.34;52.119669
6.36;50.949229
6.38;50.949229
6.4;50.949229
6.42;34.563077
6.44;21.688243
6.46;7.64297
6.48;2.961212
6.5;2.961212
6.52;2.961212
6.54;2.961212
6.56;0.620333
6.58;0.620333
6.6;0.620333
6.62;-0.550107
6.64;-0.550107
6.66;-1.720546
6.68;-0.550107
6.7;-0.550107
6.72;-0.550107
6.74;-0.550107
6.76;-1.720546
6.78;-1.720546
6.8;0.620333
6.82;0.620333
6.84;0.620333
6.86;0.620333
6.88;0.620333
6.9;0.620333
6.92;34.563077
6.94;42.756153
6.96;66.164942
6.98;66.164942
7;46.267472
7.02;42.756153
7.04;39.244835
7.06;36.903956
7.08;36.903956
7.1;36.903956
7.12;35.733517
7.14;35.733517
7.16;39.244835
7.18;46.267472
7.2;46.267472
7.22;46.267472
7.24;55.630987
7.26;63.824063
7.28;63.824063
7.3;77.869337
7.32;77.869337
7.34;81.380655
7.36;82.551095
7.38;82.551095
7.4;88.403292
7.42;88.403292
7.44;84.891974
7.46;84.891974
7.48;41.585714
7.5;18.176925
7.52;2.961212
7.54;-0.550107
7.56;-0.550107
7.58;-2.890985
7.6;-2.890985
7.62;1.790772
7.64;-2.890985
7.66;-5.231864
7.68;-5.231864
7.7;-5.231864
7.72;-6.402304
7.74;-6.402304
7.76;-6.402304
7.78;-8.743183
7.8;-6.402304
7.82;-6.402304
7.84;-6.402304
7.86;-6.402304
7.88;-6.402304
7.9;24.029122
7.92;24.029122
7.94;24.029122
7.96;24.029122
7.98;24.029122
8;59.142306
8.02;59.142306
8.04;67.335382
8.06;69.676261
8.08;63.824063
8.1;56.801427
8.12;56.801427
8.14;56.801427
8.16;56.801427
8.18;56.801427
8.2;63.824063
8.22;69.676261
8.24;73.187579
8.26;72.01714
8.28;72.01714
8.3;62.653624
8.32;64.994503
8.34;64.994503
8.36;64.994503
8.38;64.994503
8.4;64.994503
8.42;88.403292
8.44;87.232852
8.46;81.380655
8.48;64.994503
8.5;45.097032
8.52;19.347364
8.54;19.347364
8.56;6.47253
8.58;2.961212
8.6;2.961212
8.62;-1.720546
8.64;-1.720546
8.66;-1.720546
8.68;-1.720546
8.7;-2.890985
8.72;-2.890985
8.74;-1.720546
8.76;-2.890985
8.78;-2.890985
8.8;-1.720546
8.82;-1.720546
8.84;-0.550107
8.86;-0.550107
8.88;-0.550107
8.9;-0.550107
8.92;-0.550107
8.94;57.971866
8.96;57.971866
8.98;57.971866
9;57.971866
9.02;98.937247
9.04;98.937247
9.06;95.425929
9.08;101.278126
9.1;102.448565
9.12;101.278126
9.14;101.278126
9.16;118.834718
9.18;118.834718
9.2;120.005157
9.22;120.005157
9.24;120.005157
9.26;123.516475
9.28;123.516475
9.3;121.175597
9.32;121.175597
9.34;121.175597
9.36;114.15296
9.38;114.15296
9.4;114.15296
9.42;102.448565
9.44;81.380655
9.46;55.630987
9.48;26.370001
9.5;26.370001
9.52;26.370001
9.54;1.790772
9.56;0.620333
9.58;-0.550107
9.6;-2.890985
9.62;-2.890985
9.64;-4.061425
9.66;-4.061425
9.68;-4.061425
9.7;-4.061425
9.72;-4.061425
9.74;-4.061425
9.76;-4.061425
9.78;-4.061425
9.8;-2.890985
9.82;-1.720546
9.84;-1.720546
9.86;-1.720546
9.88;-1.720546
9.9;-1.720546
9.92;-2.890985
9.94;-2.890985
9.96;35.733517
9.98;45.097032
10;45.097032
10.02;50.949229
10.04;50.949229
10.06;63.824063
10.08;63.824063
10.1;73.187579
10.12;73.187579
10.14;73.187579
10.16;73.187579
10.18;66.164942
10.2;68.505821
10.22;70.8467
10.24;68.505821
10.26;69.676261
10.28;66.164942
10.3;66.164942
10.32;66.164942
10.34;66.164942
10.36;70.8467
10.38;73.187579
10.4;75.528458
10.42;75.528458
10.44;73.187579
10.46;64.994503
10.48;53.290108
10.5;28.71088
10.52;28.71088
10.54;5.302091
10.56;1.790772
10.58;1.790772
10.6;1.790772
10.62;0.620333
10.64;0.620333
10.66;0.620333
10.68;-0.550107
10.7;-0.550107
10.72;-0.550107
10.74;-0.550107
10.76;-0.550107
10.78;-0.550107
10.8;2.961212
10.82;2.961212
10.84;1.790772
10.86;4.131651
10.88;4.131651
10.9;4.131651
10.92;4.131651
10.94;1.790772
10.96;81.380655
10.98;81.380655
11;74.358018
11.02;70.8467
11.04;70.8467
11.06;70.8467
11.08;70.8467
11.1;70.8467
11.12;81.380655
11.14;83.721534
11.16;83.721534
11.18;90.744171
11.2;97.766808
11.22;107.130323
11.24;107.130323
11.26;115.323399
11.28;121.175597
11.3;121.175597
11.32;121.175597
11.34;128.198233
11.36;125.857354
11.38;127.027794
11.4;124.686915
11.42;115.323399
11.44;98.937247
11.46;98.937247
11.48;98.937247
11.5;98.937247
11.52;98.937247
11.54;19.347364
11.56;2.961212
11.58;2.961212
11.6;-4.061425
11.62;-6.402304
11.64;-7.572743
11.66;-7.572743
11.68;-7.572743
11.7;-7.572743
11.72;-6.402304
11.74;-5.231864
11.76;-5.231864
11.78;-5.231864
11.8;-5.231864
11.82;-4.061425
11.84;-4.061425
11.86;-2.890985
11.88;-2.890985
11.9;-2.890985
11.92;-4.061425
11.94;-4.061425
11.96;-4.061425
11.98;53.290108
12;53.290108
12.02;45.097032
12.04;48.60835
12.06;48.60835
12.08;59.142306
12.1;56.801427
12.12;48.60835
12.14;38.074395
12.16;38.074395
12.18;38.074395
12.2;40.415274
12.22;45.097032
12.24;45.097032
12.26;49.77879
12.28;49.77879
12.3;49.77879
12.32;43.926593
12.34;35.733517
12.36;19.347364
12.38;7.64297
12.4;7.64297
12.42;2.961212
12.44;11.154288
12.46;11.154288
12.48;6.47253
12.5;6.47253
12.52;4.131651
12.54;4.131651
12.56;4.131651
12.58;5.302091
12.6;5.302091
12.62;8.813409
12.64;7.64297
12.66;6.47253
12.68;6.47253
12.7;7.64297
12.72;7.64297
12.74;7.64297
12.76;9.983849
12.78;9.983849
12.8;8.813409
12.82;7.64297
12.84;7.64297
12.86;7.64297
12.88;7.64297
12.9;50.949229
12.92;50.949229
12.94;50.949229
12.96;68.505821
12.98;68.505821
13;66.164942
13.02;66.164942
13.04;70.8467
13.06;70.8467
13.08;75.528458
13.1;76.698897
13.12;76.698897
13.14;83.721534
13.16;90.744171
13.18;98.937247
13.2;105.959884
13.22;105.959884
13.24;105.959884
13.26;125.857354
13.28;125.857354
13.3;125.857354
13.32;138.732188
13.34;138.732188
13.36;163.311417
13.38;166.822735
13.4;170.334054
13.42;180.868009
13.44;194.913282
13.46;205.447237
13.48;205.447237
13.5;205.447237
13.52;219.492511
13.54;225.344708
13.56;225.344708
13.58;225.344708
13.6;225.344708
13.62;245.242179
13.64;241.73086
13.66;235.878663
13.68;230.026466
13.7;230.026466
13.72;226.515147
13.74;226.515147
13.76;226.515147
13.78;221.83339
13.8;226.515147
13.82;207.788116
13.84;197.254161
13.86;191.401964
13.88;191.401964
13.9;184.379327
13.92;180.868009
13.94;177.35669
13.96;177.35669
13.98;177.35669
14;177.35669
14.02;164.481856
14.04;165.652296
14.06;163.311417
14.08;162.140977
14.1;160.970538
14.12;160.970538
14.14;160.970538
14.16;160.970538
14.18;162.140977
14.2;157.45922
14.22;155.118341
14.24;155.118341
14.26;155.118341
14.28;146.925265
14.3;151.607022
14.32;149.266143
14.34;144.584386
14.36;139.902628
14.38;138.732188
14.4;136.391309
14.42;136.391309
14.44;136.391309
14.46;136.391309
14.48;131.709552
14.5;131.709552
14.52;129.368673
14.54;132.879991
14.56;135.22087
14.58;135.22087
14.6;135.22087
14.62;135.22087
14.64;135.22087
14.66;135.22087
14.68;137.561749
14.7;137.561749
14.72;137.561749
14.74;135.22087
14.76;135.22087
14.78;132.879991
