time;force_x;force_y;force_z;torque_x;torque_y;torque_z
10.87499859;15.11573008;-27.17105873;13.61350268;0;0;0
10.88333192;14.94090066;-25.45480482;13.13681411;0;0;0
10.89166525;14.70644326;-25.00641962;13.19905348;0;0;0
10.89999858;14.83272581;-25.53491454;13.42921482;0;0;0
10.90833191;15.13996054;-26.03439016;13.52664019;0;0;0
10.91666524;15.45141623;-26.51410521;13.61545194;0;0;0
10.92499857;15.78959479;-26.78338288;13.60834389;0;0;0
10.9333319;15.98906648;-27.02884332;13.80961939;0;0;0
10.94166523;16.35634475;-27.60450703;14.23928676;0;0;0
10.94999856;17.04159363;-28.46849363;14.76135965;0;0;0
10.95833189;17.70534911;-29.08909703;15.29767468;0;0;0
10.96666522;18.68925981;-29.78054434;15.72539652;0;0;0
10.97499855;19.96988806;-29.90419883;15.56110214;0;0;0
10.98333188;18.82490029;-16.79506986;8.94912066;0;0;0
10.99166521;17.90233169;-8.25154053;4.77335609;0;0;0
10.99999854;19.50316131;-12.09465827;6.69622103;0;0;0
11.00833187;21.97848117;-17.78476716;9.62034072;0;0;0
11.0166652;23.41723031;-18.86473164;10.43190242;0;0;0
11.02499853;24.42147544;-19.95139185;10.73241121;0;0;0
11.03333186;24.5285472;-17.99324591;9.29009111;0;0;0
11.04166519;25.16823482;-17.79710509;9.12778425;0;0;0
11.04999852;26.27613494;-18.85770705;9.69878023;0;0;0
11.05833185;27.09325701;-18.5591463;9.39967739;0;0;0
11.06666518;26.33239728;-14.58989291;7.01643306;0;0;0
11.07499851;24.15550659;-7.50315553;2.6792873;0;0;0
11.08333184;22.26916552;-2.61582212;-0.25469607;0;0;0
11.09166517;21.09779432;-0.60243028;-1.42187058;0;0;0
11.0999985;20.43788111;-0.39601471;-1.61749125;0;0;0
11.10833183;19.86899965;-0.32653035;-1.75989;0;0;0
11.11666516;19.37772228;0.18298536;-2.23070225;0;0;0
11.12499849;18.86809197;1.23047713;-2.8513364;0;0;0
11.13333182;18.44626561;2.17159497;-3.54443914;0;0;0
11.14166515;18.10351813;2.94777314;-4.19258397;0;0;0
11.14999848;18.26560584;2.44277254;-4.17259512;0;0;0
11.15833181;18.31713358;0.81470984;-3.20892557;0;0;0
11.16666514;18.23567616;0.45321235;-3.01829005;0;0;0
11.17499847;17.74828404;0.89527201;-3.34379226;0;0;0
11.1833318;17.19240876;1.57708937;-3.76625005;0;0;0
11.19166513;16.63567988;2.09685317;-4.08871044;0;0;0
11.19999846;15.7818284;3.06123814;-4.57661789;0;0;0
11.20833179;15.05484919;4.13557428;-5.34506269;0;0;0
11.21666512;14.1835535;5.18734692;-5.93967176;0;0;0
11.22499845;12.64599636;6.3143169;-5.99044343;0;0;0
11.23333178;11.19720113;7.9404511;-6.55765253;0;0;0
11.24166511;10.30242318;9.19415295;-7.1617792;0;0;0
11.24999844;10.19810882;10.10348497;-7.98561014;0;0;0
11.25833177;10.17045087;10.53649517;-8.39680806;0;0;0
11.2666651;10.022576;10.11757786;-7.82175303;0;0;0
11.27499843;9.92735527;10.28467937;-7.78309021;0;0;0
11.28333176;9.81395271;10.70741146;-7.89309638;0;0;0
11.29166509;9.66667677;11.05598494;-7.94095599;0;0;0
11.29999842;9.72852804;11.24691114;-7.99535048;0;0;0
11.30833175;9.83620532;11.28758479;-7.95552504;0;0;0
11.31666508;10.15261366;11.2483779;-8.0341514;0;0;0
11.32499841;10.54484481;11.22476391;-8.14164018;0;0;0
11.33333174;10.83279827;11.09893457;-8.10127248;0;0;0
11.34166507;10.72388175;10.83977395;-7.61635868;0;0;0
11.3499984;10.5729497;10.84183649;-7.36226805;0;0;0
11.35833173;10.42582668;10.79646087;-7.06751232;0;0;0
11.36666506;10.14247146;10.73351044;-6.63754073;0;0;0
11.37499839;10.16650045;10.40498836;-6.2325346;0;0;0
11.38333172;9.97621244;10.59366786;-6.18967483;0;0;0
11.39166505;9.92387467;10.46155334;-5.98679593;0;0;0
11.39999838;9.75863622;10.47068013;-5.89190176;0;0;0
11.40833171;9.71524606;10.78569044;-6.13678884;0;0;0
11.41666504;9.60772027;11.03760281;-6.31535206;0;0;0
11.42499837;9.68527472;10.97509117;-6.34033725;0;0;0
11.4333317;9.90695647;10.77768825;-6.37778279;0;0;0
11.44166503;10.1561252;10.48425395;-6.28304206;0;0;0
11.44999836;10.47612319;9.82152352;-5.78030372;0;0;0
11.45833169;10.98046397;8.9099354;-5.26156347;0;0;0
11.46666502;11.29218555;8.37131853;-4.95607132;0;0;0
11.47499835;11.24922257;8.15986423;-4.78835785;0;0;0
11.48333168;11.33570866;7.66647045;-4.5097482;0;0;0
11.49166501;11.19363623;7.53555013;-4.34916025;0;0;0
11.49999834;10.84249468;7.63886894;-4.28003685;0;0;0
11.50833167;10.49177904;7.79687394;-4.22258295;0;0;0
11.516665;10.17131992;8.00825694;-4.17738051;0;0;0
11.52499833;10.0411924;7.94891648;-4.01422551;0;0;0
11.53333166;9.92121036;7.81589877;-3.78631842;0;0;0
11.54166499;9.84958712;7.71113048;-3.67080521;0;0;0
11.54999832;9.61135513;8.09604222;-3.86228273;0;0;0
11.55833165;9.4513192;8.37742887;-4.06005126;0;0;0
11.56666498;9.18709094;8.63570523;-4.20018061;0;0;0
11.57499831;9.03001389;8.81470452;-4.39404223;0;0;0
11.58333164;8.83905152;9.06856258;-4.65659962;0;0;0
11.59166497;8.63318179;9.00217459;-4.61440987;0;0;0
11.5999983;8.31282647;9.12780402;-4.67575368;0;0;0
11.60833163;8.0360269;9.22775036;-4.7148498;0;0;0
11.61666496;7.7097577;9.41446699;-4.79934605;0;0;0
11.62499829;7.38662054;9.82478625;-4.99565725;0;0;0
11.63333162;7.30767062;9.62561803;-4.92103696;0;0;0
11.64166495;7.06051846;9.74166737;-4.96330527;0;0;0
11.64999828;6.58546199;10.49255478;-5.30851239;0;0;0
11.65833161;6.28017472;11.25515682;-5.83198697;0;0;0
11.66666494;6.06594388;11.92518928;-6.30337382;0;0;0
11.67499827;5.82177034;12.60979974;-6.74464441;0;0;0
11.6833316;5.40186905;13.52069857;-7.15622862;0;0;0
11.69166493;4.71541396;14.56917093;-7.5181933;0;0;0
11.69999826;3.57205622;16.35125218;-8.19608934;0;0;0
11.70833159;2.43900851;18.34950078;-8.99598355;0;0;0
11.71666492;1.40533179;20.07888189;-9.77423015;0;0;0
11.72499825;0.39727625;21.74145785;-10.59123101;0;0;0
11.73333158;-0.73386571;23.53249638;-11.39544724;0;0;0
11.74166491;-1.93488965;25.31865943;-12.1674285;0;0;0
11.74999824;-3.25682146;27.51182237;-13.16268418;0;0;0
11.75833157;-4.43844376;29.58216654;-14.23868772;0;0;0
11.7666649;-5.56576864;31.75226709;-15.47428509;0;0;0
11.77499823;-6.72157535;33.83060321;-16.69415849;0;0;0
11.78333156;-8.01415236;36.24756841;-18.05010808;0;0;0
11.79166489;-9.06971263;38.33783233;-19.31245767;0;0;0
11.79999822;-9.6927398;39.89004213;-20.44706062;0;0;0
11.80833155;-10.43949138;41.8102092;-21.75691629;0;0;0
11.81666488;-10.85844837;43.0736424;-22.74241736;0;0;0
11.82499821;-11.04480175;44.12852844;-23.5916727;0;0;0
11.83333154;-11.14549286;45.02777593;-24.39233955;0;0;0
11.84166487;-11.23466187;45.8610114;-25.14880112;0;0;0
11.8499982;-11.32824442;46.62049246;-25.85111235;0;0;0
11.85833153;-11.43334693;47.43030448;-26.59189894;0;0;0
11.86666486;-11.52437919;48.23814566;-27.34291904;0;0;0
11.87499819;-11.56486745;48.85038965;-27.98884919;0;0;0
11.88333152;-11.53608286;49.09578433;-28.43335272;0;0;0
11.89166485;-11.51613067;49.48444007;-28.89452629;0;0;0
11.89999818;-11.36698412;49.38654191;-29.0401214;0;0;0
11.90833151;-11.22033893;49.17685827;-29.13801702;0;0;0
11.91666484;-11.16040654;49.38138475;-29.43673186;0;0;0
11.92499817;-10.98585493;49.29163407;-29.51795702;0;0;0
11.9333315;-10.80167002;48.99813953;-29.49182216;0;0;0
11.94166483;-10.69717378;49.00881186;-29.66133576;0;0;0
11.94999816;-10.67047416;49.2579755;-29.99985947;0;0;0
11.95833149;-10.58397918;49.24855151;-30.17328314;0;0;0
11.96666482;-10.42274313;48.92779243;-30.12567498;0;0;0
11.97499815;-10.15204613;48.42479959;-29.9116511;0;0;0
11.98333148;-9.87266349;47.76298074;-29.59224377;0;0;0
11.99166481;-9.65483853;47.36441744;-29.40392749;0;0;0
11.99999814;-9.38661026;46.52357286;-28.90421543;0;0;0
12.00833147;-9.07440089;45.40761537;-28.20794295;0;0;0
12.0166648;-8.79066402;44.46152817;-27.61618705;0;0;0
12.02499813;-8.53578038;43.542732;-27.01896879;0;0;0
12.03333146;-8.31722295;42.69057011;-26.43125855;0;0;0
12.04166479;-8.16296738;41.92939073;-25.89128737;0;0;0
12.04999812;-8.00685144;41.33429115;-25.43161853;0;0;0
12.05833145;-7.82397349;40.55573017;-24.84170835;0;0;0
12.06666478;-7.62069371;39.90058566;-24.29721765;0;0;0
12.07499811;-7.3366662;39.14273278;-23.66855253;0;0;0
12.08333144;-7.076011;38.55680263;-23.13484866;0;0;0
12.09166477;-6.82468132;38.07693256;-22.65280893;0;0;0
12.0999981;-6.64470716;37.85423746;-22.32016109;0;0;0
12.10833143;-6.37815026;37.38703636;-21.82366935;0;0;0
12.11666476;-6.0532358;36.85166714;-21.27705291;0;0;0
12.12499809;-5.57400499;35.89847356;-20.42564366;0;0;0
12.13333142;-5.11388956;35.06934625;-19.65726907;0;0;0
12.14166475;-4.68206002;34.66573216;-19.13970431;0;0;0
12.14999808;-4.1658126;33.9515531;-18.47323378;0;0;0
12.15833141;-3.54666949;32.45419935;-17.35456193;0;0;0
12.16666474;-2.8887873;30.27676227;-15.87069312;0;0;0
12.17499807;-2.31283855;28.08983687;-14.3872379;0;0;0
12.1833314;-1.81559074;26.25666055;-13.13111042;0;0;0
12.19166473;-1.53855357;26.12510095;-12.85455652;0;0;0
12.19999806;-1.27647499;26.09706171;-12.68556454;0;0;0
12.20833139;-0.99283696;25.42085901;-12.20090207;0;0;0
12.21666472;-0.68099649;24.24355703;-11.443043;0;0;0
12.22499805;-0.35754951;22.443983;-10.38285853;0;0;0
12.23333138;-0.06785873;19.72307263;-8.89897801;0;0;0
12.24166471;0.19589132;16.40499114;-7.16075578;0;0;0
12.24999804;0.50225972;11.46046013;-4.6499107;0;0;0
12.25833137;0.69671513;6.55688562;-2.25127661;0;0;0
12.2666647;0.81861535;2.63562124;-0.36915272;0;0;0
12.27499803;0.88517474;-1.56945925;1.60811898;0;0;0
12.28333136;0.9129263;-4.89228227;3.11977969;0;0;0
12.29166469;0.92729141;-6.90720199;3.99814853;0;0;0
12.29999802;0.9103305;-7.06148762;4.02891252;0;0;0
12.30833135;0.88844433;-7.23337683;4.06118025;0;0;0
12.31666468;0.86214239;-7.48559348;4.11320241;0;0;0
12.32499801;0.85915232;-7.4514902;4.07963431;0;0;0
12.33333134;0.80585348;-7.59152491;4.09013864;0;0;0
12.34166467;0.77302891;-7.71107489;4.11135746;0;0;0
12.349998;0.71316549;-7.77592785;4.05152219;0;0;0
12.35833133;0.66196651;-7.62645548;3.90968894;0;0;0
12.36666466;0.64028333;-8.49851395;4.15187646;0;0;0
12.37499799;0.66213366;-10.35221037;4.72651892;0;0;0
12.38333132;0.69160323;-12.07595107;5.2354634;0;0;0
12.39166465;0.70857975;-14.10303784;5.87189329;0;0;0
12.39999798;0.69178138;-16.24778269;6.56218816;0;0;0
12.40833131;0.66566452;-18.35611582;7.30151758;0;0;0
12.41666464;0.57145085;-19.55160031;7.7596305;0;0;0
12.42499797;0.46567507;-19.5572094;7.81526034;0;0;0
12.4333313;0.42931592;-19.38809116;7.77751631;0;0;0
12.44166463;0.39253732;-22.07822915;8.65647339;0;0;0
12.44999796;0.34169124;-27.95499907;10.59609285;0;0;0
12.45833129;0.21041635;-33.81687573;12.52916401;0;0;0
12.46666462;0.01506865;-37.24293762;13.69710165;0;0;0
12.47499795;-0.18569623;-37.17515291;13.69976994;0;0;0
12.48333128;-0.41936012;-37.37036724;13.78905534;0;0;0
12.49166461;-0.67015787;-38.24266989;14.06642643;0;0;0
12.49999794;-0.72370895;-40.57455716;14.58211491;0;0;0
12.50833127;-0.75983195;-42.8228318;15.01270161;0;0;0
12.5166646;-1.01884453;-44.83675059;15.54061977;0;0;0
12.52499793;-1.3240637;-46.8005408;16.08676925;0;0;0
12.53333126;-1.60587598;-48.70194169;16.57692766;0;0;0
12.54166459;-1.78148397;-50.70719871;17.01102484;0;0;0
12.54999792;-1.71372831;-53.01587396;17.37728531;0;0;0
12.55833125;-1.7831184;-55.47362414;17.88964732;0;0;0
12.56666458;-1.94715739;-57.71317157;18.56340646;0;0;0
12.57499791;-2.02562086;-60.06205796;19.28905763;0;0;0
12.58333124;-2.08930878;-62.55636471;20.08497287;0;0;0
12.59166457;-2.08341945;-64.15072001;20.6452384;0;0;0
12.5999979;-1.83230129;-64.79445345;20.76115234;0;0;0
12.60833123;-1.4184987;-65.48048024;20.80646958;0;0;0
12.61666456;-1.24967939;-66.03122956;21.06043977;0;0;0
12.62499789;-1.08269825;-66.60499256;21.39611868;0;0;0
12.63333122;-0.93255676;-66.86983853;21.69820838;0;0;0
12.64166455;-0.85227788;-67.78739679;22.22204649;0;0;0
12.64999788;-0.66950736;-69.28574111;22.8945419;0;0;0
12.65833121;-0.57504045;-70.69777814;23.56538452;0;0;0
12.66666454;-0.03505894;-72.26815717;23.99137839;0;0;0
12.67499787;0.64384304;-73.6917183;24.28549703;0;0;0
12.6833312;0.81004049;-75.03175955;24.96476772;0;0;0
12.69166453;0.82008069;-75.87303599;25.60085646;0;0;0
12.69999786;0.87126436;-75.87768491;25.93051168;0;0;0
12.70833119;0.978323;-75.98377932;26.20669385;0;0;0
12.71666452;1.25525033;-75.56806873;26.12908559;0;0;0
12.72499785;1.61815603;-74.49659269;25.70786747;0;0;0
12.73333118;1.87667252;-73.39311008;25.328072;0;0;0
12.74166451;1.72079938;-72.30114176;25.23596637;0;0;0
12.74999784;1.68316552;-71.06030874;25.00618899;0;0;0
12.75833117;1.52733411;-69.58978827;24.75188893;0;0;0
12.7666645;1.40853331;-68.08100763;24.46144685;0;0;0
12.77499783;1.76691233;-66.32491168;23.60876478;0;0;0
12.78333116;2.11587832;-64.67303255;22.82257134;0;0;0
12.79166449;1.95702857;-62.63631308;22.35199293;0;0;0
12.79999782;1.75748781;-60.60831952;21.89378456;0;0;0
12.80833115;1.56395528;-58.50615234;21.41095047;0;0;0
12.81666448;1.37965792;-56.47924321;20.92982796;0;0;0
12.82499781;1.67039668;-54.8158302;20.14190854;0;0;0
12.83333114;1.92100979;-52.93523849;19.24485393;0;0;0
12.84166447;1.79809716;-51.18298424;18.87335868;0;0;0
12.8499978;1.70678058;-49.55551847;18.55365944;0;0;0
12.85833113;1.66742536;-47.93013388;18.21632693;0;0;0
12.86666446;1.92282101;-46.75954701;17.7957675;0;0;0
12.87499779;2.22543704;-45.6677212;17.42217652;0;0;0
12.88333112;2.56116444;-44.60637668;17.04925626;0;0;0
12.89166445;2.74919357;-43.75269299;16.93603483;0;0;0
12.89999778;2.97802617;-43.41501986;17.05098201;0;0;0
12.90833111;3.23578796;-42.98470765;17.09645266;0;0;0
12.91666444;3.60308152;-43.41341659;17.55184399;0;0;0
12.92499777;4.25350867;-44.63679699;18.24783787;0;0;0
12.9333311;4.95223353;-46.16870042;19.10800859;0;0;0
12.94166443;5.61780752;-47.08277135;19.54672798;0;0;0
12.94999776;6.24582772;-47.20072642;19.51676367;0;0;0
12.95833109;6.90292928;-47.35498694;19.50773116;0;0;0
12.96666442;7.51763617;-47.16506489;19.40954793;0;0;0
12.97499775;7.90804478;-46.41156249;19.31978432;0;0;0
12.98333108;8.26943556;-45.50715773;19.15390166;0;0;0
12.99166441;8.58195979;-44.25043609;18.85286911;0;0;0
12.99999774;8.81530785;-42.80568154;18.45805303;0;0;0
13.00833107;9.05696007;-41.36251703;18.08981628;0;0;0
13.0166644;9.24007883;-39.95802641;17.74171016;0;0;0
13.02499773;9.65973516;-38.63685668;17.16154102;0;0;0
13.03333106;10.03989766;-37.17778527;16.48970649;0;0;0
13.04166439;10.5626325;-36.20824255;15.98781972;0;0;0
13.04999772;11.12956599;-35.29424121;15.48764218;0;0;0
13.05833105;11.52499406;-34.48240139;15.28566874;0;0;0
13.06666438;12.04553648;-33.91178743;15.14501282;0;0;0
13.07499771;12.83303292;-33.84161839;15.25750452;0;0;0
13.08333104;13.62595196;-33.71293003;15.29983215;0;0;0
13.09166437;14.51065172;-33.56819644;15.25844144;0;0;0
13.0999977;15.35678076;-33.36417392;15.19767415;0;0;0
13.10833103;16.20362286;-32.88226061;14.95345974;0;0;0
13.11666436;17.39191924;-33.33863421;15.10712085;0;0;0
13.12499769;18.69361274;-33.92126905;15.33408025;0;0;0
13.13333102;20.07235885;-34.6387963;15.61603429;0;0;0
13.14166435;21.59778269;-35.57165881;16.01401744;0;0;0
13.14999768;23.34323746;-36.90941629;16.59358561;0;0;0
13.15833101;25.05864712;-38.24022805;17.27596506;0;0;0
13.16666434;26.7004956;-39.47078477;17.8327421;0;0;0
13.17499767;28.1080894;-40.1996918;18.12465523;0;0;0
13.183331;29.53176677;-40.85142546;18.29100883;0;0;0
13.19166433;30.39200243;-40.96857099;18.32511984;0;0;0
13.19999766;30.49350688;-40.02125245;17.86603945;0;0;0
13.20833099;30.3830379;-38.85986822;17.39156756;0;0;0
13.21666432;30.25898383;-37.577196;16.69303523;0;0;0
13.22499765;29.93297136;-36.24220547;16.05684156;0;0;0
13.23333098;29.61456931;-34.99502513;15.4677337;0;0;0
13.24166431;29.30537813;-33.72554245;14.8342107;0;0;0
13.24999764;29.16055827;-32.55923575;14.2391823;0;0;0
13.25833097;29.07537765;-31.67514236;13.77713018;0;0;0
13.2666643;28.99280866;-30.86968247;13.37082246;0;0;0
13.27499763;28.89770324;-30.13670596;12.94936564;0;0;0
13.28333096;28.70555434;-29.31633125;12.5124345;0;0;0
13.29166429;28.48391809;-28.58836862;12.1261473;0;0;0
13.29999762;28.3570877;-28.07411846;11.80458757;0;0;0
13.30833095;28.22367323;-27.63214573;11.50387248;0;0;0
13.31666428;28.0384215;-27.22191881;11.1841388;0;0;0
13.32499761;27.85388471;-26.8255026;10.86626855;0;0;0
13.33333094;27.66805143;-26.63040277;10.68092483;0;0;0
13.34166427;27.41316276;-26.26797858;10.34121079;0;0;0
13.3499976;27.14007928;-25.86775326;9.92365534;0;0;0
13.35833093;26.77016556;-25.55866598;9.6980599;0;0;0
13.36666426;26.4370355;-25.25267384;9.45330192;0;0;0
13.37499759;26.16590677;-25.13746192;9.3890634;0;0;0
13.38333092;25.87558872;-25.41459675;9.76789175;0;0;0
