time;force_x;force_y;force_z;torque_x;torque_y;torque_z
10.95833189;-3.71078384;12.47938233;6.60974266;0;0;0
10.96666522;-3.61050809;11.99790187;6.16136685;0;0;0
10.97499855;-3.44446753;11.43688839;5.68439408;0;0;0
10.98333188;-2.51500348;9.6601593;4.3866949;0;0;0
10.99166521;-1.79854476;8.20194785;3.35598806;0;0;0
10.99999854;-1.69117614;7.73797967;3.09016012;0;0;0
11.00833187;-2.14312862;8.70675389;3.78482548;0;0;0
11.0166652;-2.32463724;9.28263217;4.19177605;0;0;0
11.02499853;-1.598116;7.10671714;2.74365401;0;0;0
11.03333186;-0.5105976;4.004668;0.63646196;0;0;0
11.04166519;-0.02496332;2.52633728;-0.42123524;0;0;0
11.04999852;0.03838213;2.10898824;-0.80489447;0;0;0
11.05833185;0.10988521;1.66634803;-1.20924517;0;0;0
11.06666518;0.52276574;0.42575587;-2.11715834;0;0;0
11.07499851;1.15445423;-1.32340967;-3.30657355;0;0;0
11.08333184;1.75213597;-3.13004033;-4.49405945;0;0;0
11.09166517;2.15678827;-4.56320613;-5.41601051;0;0;0
11.0999985;2.509076;-6.05466296;-6.35286665;0;0;0
11.10833183;2.84648863;-7.56278985;-7.2727202;0;0;0
11.11666516;3.06307993;-8.73319596;-7.95264822;0;0;0
11.12499849;3.10255568;-9.25222961;-8.20905158;0;0;0
11.13333182;3.1315438;-9.84148081;-8.48984138;0;0;0
11.14166515;3.09026792;-10.11398719;-8.51325931;0;0;0
11.14999848;2.94058647;-9.96093011;-8.20911528;0;0;0
11.15833181;2.8998501;-10.24106909;-8.180801;0;0;0
11.16666514;2.73716678;-9.86007162;-7.78473998;0;0;0
11.17499847;2.68443276;-9.82124698;-7.63412819;0;0;0
11.1833318;2.56192426;-9.4966902;-7.3287249;0;0;0
11.19166513;2.42272131;-9.16345173;-7.03311495;0;0;0
11.19999846;2.30939742;-8.90638745;-6.79391232;0;0;0
11.20833179;2.17543719;-8.63585622;-6.54774131;0;0;0
11.21666512;2.0368807;-8.42207892;-6.36633429;0;0;0
11.22499845;1.95115249;-8.46094139;-6.38687038;0;0;0
11.23333178;1.86566773;-8.44469529;-6.35947212;0;0;0
11.24166511;1.806043;-8.38864341;-6.2735844;0;0;0
11.24999844;1.74923451;-8.13917453;-6.03706802;0;0;0
11.25833177;1.68452686;-7.86711309;-5.79006988;0;0;0
11.2666651;1.57017983;-8.32813014;-6.10421754;0;0;0
11.27499843;1.36517789;-9.68204799;-7.08369801;0;0;0
11.28333176;1.11787065;-10.99283841;-8.01297196;0;0;0
11.29166509;0.87977044;-12.42811752;-9.0036855;0;0;0
11.29999842;0.60863651;-13.89601108;-9.96139589;0;0;0
11.30833175;0.34439407;-15.36486981;-10.95183981;0;0;0
11.31666508;0.05116605;-16.89943367;-11.93308088;0;0;0
11.32499841;-0.25776197;-18.36047248;-12.85602033;0;0;0
11.33333174;-0.56100678;-19.94088803;-13.87902566;0;0;0
11.34166507;-0.78868631;-21.02688725;-14.56265659;0;0;0
11.3499984;-0.94309458;-21.35567984;-14.75107701;0;0;0
11.35833173;-1.10110481;-21.60958087;-14.90433597;0;0;0
11.36666506;-1.24586165;-22.05955577;-15.1733668;0;0;0
11.37499839;-1.44236407;-22.50494948;-15.45769985;0;0;0
11.38333172;-1.60501625;-23.07531264;-15.8160195;0;0;0
11.39166505;-1.74095268;-23.19316148;-15.89602256;0;0;0
11.39999838;-1.78631181;-22.99949846;-15.72964661;0;0;0
11.40833171;-1.84172294;-22.58067534;-15.45523572;0;0;0
11.41666504;-1.91331766;-22.65250956;-15.49396139;0;0;0
11.42499837;-2.03443926;-23.09261152;-15.78583608;0;0;0
11.4333317;-2.16432176;-23.44806601;-16.08487965;0;0;0
11.44166503;-2.43808416;-24.87333435;-17.05002092;0;0;0
11.44999836;-2.91775207;-27.5733906;-18.82849325;0;0;0
11.45833169;-3.40393996;-30.36889999;-20.61412083;0;0;0
11.46666502;-3.67814371;-31.69373384;-21.43593429;0;0;0
11.47499835;-3.64331301;-31.3101022;-21.17313324;0;0;0
11.48333168;-3.58968388;-30.94735997;-20.92656406;0;0;0
11.49166501;-3.52997978;-30.51843895;-20.63765727;0;0;0
11.49999834;-3.46026737;-30.11988406;-20.364559;0;0;0
11.50833167;-3.38954627;-29.70604904;-20.00270838;0;0;0
11.516665;-3.39564811;-29.88223072;-20.11614755;0;0;0
11.52499833;-3.5379533;-30.97070482;-20.80573015;0;0;0
11.53333166;-3.68116184;-31.95441434;-21.45243986;0;0;0
11.54166499;-3.75435932;-32.56238796;-21.86961596;0;0;0
11.54999832;-3.72980369;-32.69043089;-21.97735655;0;0;0
11.55833165;-3.70365693;-32.88839737;-22.07281894;0;0;0
11.56666498;-3.60999515;-32.97037437;-22.04306118;0;0;0
11.57499831;-3.47531844;-32.55053068;-21.8551443;0;0;0
11.58333164;-3.31476469;-32.23097498;-21.72838965;0;0;0
11.59166497;-3.1576138;-31.79145861;-21.56131478;0;0;0
11.5999983;-2.98037827;-31.43137052;-21.46329038;0;0;0
11.60833163;-2.81423964;-30.89854489;-21.29394952;0;0;0
11.61666496;-2.56313828;-30.10642051;-20.93742597;0;0;0
11.62499829;-2.23152594;-28.85815737;-20.24514335;0;0;0
11.63333162;-1.93229002;-27.68784938;-19.57185033;0;0;0
11.64166495;-1.64708769;-26.56471886;-18.95677419;0;0;0
11.64999828;-1.38097369;-25.55568257;-18.31807813;0;0;0
11.65833161;-1.13497355;-24.46702136;-17.68051063;0;0;0
11.66666494;-0.92372379;-23.59013861;-17.20364408;0;0;0
11.67499827;-0.76862506;-23.08478808;-16.9638308;0;0;0
11.6833316;-0.60218011;-22.53957383;-16.70562703;0;0;0
11.69166493;-0.41847736;-21.61537015;-16.22938211;0;0;0
11.69999826;-0.19677757;-20.38877977;-15.45724764;0;0;0
11.70833159;0.01628772;-19.00013389;-14.58696512;0;0;0
11.71666492;0.1977778;-17.75447286;-13.77787497;0;0;0
11.72499825;0.34216885;-16.59184968;-12.98458343;0;0;0
11.73333158;0.47663409;-15.42112619;-12.1791567;0;0;0
11.74166491;0.58279165;-14.47633668;-11.5335785;0;0;0
11.74999824;0.6607156;-13.6645633;-11.00792522;0;0;0
11.75833157;0.7248259;-12.94831076;-10.52878792;0;0;0
11.7666649;0.77829813;-12.1612949;-10.00378264;0;0;0
11.77499823;0.82188064;-11.46115255;-9.51116216;0;0;0
11.78333156;0.87416905;-10.76962035;-9.00387293;0;0;0
11.79166489;0.95175178;-10.04833217;-8.42721875;0;0;0
11.79999822;1.0360546;-9.12689661;-7.71415382;0;0;0
11.80833155;1.1305786;-8.1926749;-7.0052823;0;0;0
11.81666488;1.19913866;-7.58065497;-6.52941959;0;0;0
11.82499821;1.26075948;-7.23816546;-6.28625587;0;0;0
11.83333154;1.31677807;-6.89980766;-6.04586925;0;0;0
11.84166487;1.36356678;-6.6870182;-5.88641912;0;0;0
11.8499982;1.40078273;-6.62060052;-5.84493064;0;0;0
11.85833153;1.43680854;-6.51824863;-5.79205134;0;0;0
11.86666486;1.47656395;-6.43045717;-5.75255903;0;0;0
11.87499819;1.51951135;-6.40967048;-5.75234755;0;0;0
11.88333152;1.52781729;-6.31894701;-5.71716382;0;0;0
11.89166485;1.55446889;-6.48049399;-5.89026756;0;0;0
11.89999818;1.56720958;-7.02279239;-6.35573764;0;0;0
11.90833151;1.57289039;-7.56302209;-6.83303617;0;0;0
11.91666484;1.63033142;-8.36814557;-7.52251153;0;0;0
11.92499817;1.67756576;-9.31597402;-8.38008114;0;0;0
11.9333315;1.73574796;-10.29909517;-9.26869657;0;0;0
11.94166483;1.82485861;-10.90950851;-9.8202586;0;0;0
11.94999816;1.90228972;-10.85865997;-9.92412686;0;0;0
11.95833149;1.98141165;-10.85814796;-10.04545064;0;0;0
11.96666482;2.05423229;-10.92861903;-10.19417381;0;0;0
11.97499815;2.12618398;-10.9672127;-10.32976987;0;0;0
11.98333148;2.20699457;-11.11482309;-10.5251969;0;0;0
11.99166481;2.2696759;-11.08709846;-10.62258174;0;0;0
11.99999814;2.30749256;-11.07562448;-10.70987342;0;0;0
12.00833147;2.35134995;-11.11928559;-10.84387526;0;0;0
12.0166648;2.39712073;-11.1201078;-10.9700021;0;0;0
12.02499813;2.45676013;-11.1639212;-11.09575685;0;0;0
12.03333146;2.5291753;-11.22988054;-11.22920459;0;0;0
12.04166479;2.63716625;-11.43848129;-11.43803235;0;0;0
12.04999812;2.74699315;-11.55942078;-11.61232337;0;0;0
12.05833145;2.84805324;-11.65887685;-11.78395025;0;0;0
12.06666478;3.04888693;-12.27919089;-12.44152099;0;0;0
12.07499811;3.38980869;-13.6074908;-13.69367877;0;0;0
12.08333144;3.75300688;-14.81935786;-14.95638485;0;0;0
12.09166477;4.06961025;-15.67947272;-15.99257278;0;0;0
12.0999981;4.38648304;-16.36491116;-16.88363171;0;0;0
12.10833143;4.69989387;-16.90932814;-17.71787126;0;0;0
12.11666476;5.08462701;-17.70069469;-18.80413591;0;0;0
12.12499809;5.44678248;-18.39456571;-20.03874816;0;0;0
12.13333142;5.87760007;-19.21842948;-21.35254615;0;0;0
12.14166475;6.20855084;-19.5229533;-22.1899228;0;0;0
12.14999808;6.42342238;-19.35589635;-22.5291857;0;0;0
12.15833141;6.65086414;-19.26338625;-22.87737424;0;0;0
12.16666474;6.83115631;-19.1355459;-23.11878966;0;0;0
12.17499807;6.93384556;-18.80329301;-23.14050315;0;0;0
12.1833314;6.99945082;-18.36106816;-23.05089439;0;0;0
12.19166473;7.06834225;-17.71899561;-22.54818014;0;0;0
12.19999806;6.92832656;-16.51980786;-21.3529339;0;0;0
12.20833139;6.84137647;-15.54681208;-20.29998556;0;0;0
12.21666472;6.6954426;-14.53529314;-19.2245594;0;0;0
12.22499805;6.49381628;-13.45703478;-18.15409292;0;0;0
12.23333138;6.38276291;-12.78703779;-17.22672558;0;0;0
12.24166471;6.42750963;-12.5747254;-16.68365935;0;0;0
12.24999804;6.47819764;-12.51293847;-16.44225934;0;0;0
12.25833137;6.52972694;-12.49950612;-16.28219409;0;0;0
12.2666647;6.67741844;-12.69629335;-16.27930788;0;0;0
12.27499803;6.87188116;-13.01907171;-16.55776051;0;0;0
12.28333136;7.06751085;-13.33861169;-16.80068862;0;0;0
12.29166469;7.24966061;-13.61931723;-16.96973096;0;0;0
12.29999802;7.42413364;-13.80097841;-17.10052393;0;0;0
12.30833135;7.59238569;-14.0432664;-17.29121526;0;0;0
12.31666468;7.75903595;-14.37949518;-17.47587626;0;0;0
12.32499801;7.84558885;-14.5972579;-17.58968528;0;0;0
12.33333134;7.90805915;-14.79678499;-17.80214745;0;0;0
12.34166467;7.83436389;-14.89171071;-17.60578989;0;0;0
12.349998;7.67543795;-14.85671156;-17.1776835;0;0;0
12.35833133;7.47322597;-14.70704044;-16.75741549;0;0;0
12.36666466;7.39389002;-14.81354737;-16.60577212;0;0;0
12.37499799;7.53070196;-15.27898868;-16.81802565;0;0;0
12.38333132;7.73349499;-15.82428971;-17.01620356;0;0;0
12.39166465;7.9973861;-16.50731729;-17.40841463;0;0;0
12.39999798;8.39444829;-17.4426196;-18.116414;0;0;0
12.40833131;8.79590665;-18.37574913;-18.73084694;0;0;0
12.41666464;9.17710466;-19.31353501;-19.29548894;0;0;0
12.42499797;9.43146953;-20.03856385;-19.77973125;0;0;0
12.4333313;9.64285994;-20.64779534;-20.258305;0;0;0
12.44166463;10.2307411;-21.91661592;-21.11965504;0;0;0
12.44999796;11.18327793;-23.76260832;-22.39862361;0;0;0
12.45833129;12.17086219;-25.67186731;-23.69687639;0;0;0
12.46666462;12.77378881;-26.91307461;-24.50784779;0;0;0
12.47499795;12.94021079;-27.37597544;-24.78438861;0;0;0
12.48333128;13.12385139;-27.9107985;-25.00385831;0;0;0
12.49166461;13.39000322;-28.51088809;-25.20468358;0;0;0
12.49999794;13.58491957;-28.93368172;-25.2633822;0;0;0
12.50833127;13.83638947;-29.46306319;-25.3882319;0;0;0
12.5166646;13.98443589;-29.75222837;-25.50410018;0;0;0
12.52499793;14.06553766;-29.93663839;-25.6128071;0;0;0
12.53333126;14.22709789;-30.31053165;-25.7244896;0;0;0
12.54166459;14.42359894;-30.74726417;-25.81678477;0;0;0
12.54999792;14.48696701;-30.88374516;-25.74762031;0;0;0
12.55833125;14.6254405;-31.16365377;-25.7874242;0;0;0
12.56666458;14.89493481;-31.78340613;-26.1149341;0;0;0
12.57499791;15.31517296;-32.74574351;-26.87858005;0;0;0
12.58333124;15.72248107;-33.6658635;-27.70751281;0;0;0
12.59166457;16.00458475;-34.3641184;-28.18900272;0;0;0
12.5999979;16.12167425;-34.71816666;-28.4213505;0;0;0
12.60833123;16.25901385;-35.12094824;-28.68339703;0;0;0
12.61666456;16.38262866;-35.51123802;-28.91555645;0;0;0
12.62499789;16.47996872;-35.8422947;-29.12786076;0;0;0
12.63333122;16.58746484;-36.1749499;-29.34404572;0;0;0
12.64166455;16.71888098;-36.5445518;-29.54004595;0;0;0
12.64999788;16.76564052;-36.69516145;-29.58657337;0;0;0
12.65833121;16.90276369;-36.99498482;-29.7676459;0;0;0
12.66666454;17.01486333;-37.31855475;-29.97893057;0;0;0
12.67499787;17.12787803;-37.6243006;-30.31460146;0;0;0
12.6833312;17.26153013;-37.97325461;-30.63440709;0;0;0
12.69166453;17.34017493;-38.25446904;-30.89817765;0;0;0
12.69999786;17.32376523;-38.36175666;-31.04253614;0;0;0
12.70833119;17.31687844;-38.53887253;-31.20441725;0;0;0
12.71666452;17.14701692;-38.32151478;-31.14687265;0;0;0
12.72499785;16.79814979;-37.75681083;-30.8021495;0;0;0
12.73333118;16.49113511;-37.30121014;-30.50492388;0;0;0
12.74166451;16.07859355;-36.62252933;-29.95261782;0;0;0
12.74999784;15.47689553;-35.49827389;-29.17173133;0;0;0
12.75833117;14.91616919;-34.41281502;-28.46802987;0;0;0
12.7666645;14.12946806;-32.84392985;-27.35856898;0;0;0
12.77499783;13.21865758;-30.93526183;-25.8767822;0;0;0
12.78333116;12.22741226;-28.81021269;-24.21987029;0;0;0
12.79166449;11.26633266;-26.73857138;-22.53007062;0;0;0
12.79999782;10.29435033;-24.61618604;-20.84892725;0;0;0
12.80833115;9.32961907;-22.44732175;-19.12535567;0;0;0
12.81666448;8.40108749;-20.31060207;-17.36737792;0;0;0
12.82499781;7.43972941;-18.00615107;-15.43667357;0;0;0
12.83333114;6.63797562;-15.98847014;-13.66123731;0;0;0
12.84166447;5.88006034;-14.07505086;-12.01685849;0;0;0
12.8499978;5.32812488;-12.69821302;-10.82533345;0;0;0
12.85833113;4.79617403;-11.30521273;-9.61132937;0;0;0
12.86666446;4.45803861;-10.51147722;-8.9615555;0;0;0
12.87499779;4.32800957;-10.41176398;-9.0285884;0;0;0
12.88333112;4.19749902;-10.29715912;-9.07605076;0;0;0
12.89166445;4.08449532;-10.12673061;-9.05361236;0;0;0
12.89999778;3.9678987;-9.84116634;-8.88260058;0;0;0
12.90833111;3.88328328;-9.602724;-8.74372308;0;0;0
12.91666444;4.04819741;-10.4180233;-9.82741071;0;0;0
12.92499777;4.52878346;-12.51260665;-12.48929219;0;0;0
12.9333311;4.93313333;-14.34573771;-14.99633732;0;0;0
12.94166443;5.08912436;-14.84495454;-15.77573937;0;0;0
12.94999776;4.88060952;-13.5568255;-14.24366875;0;0;0
12.95833109;4.67212887;-12.31708565;-12.65787533;0;0;0
12.96666442;4.50838189;-11.46429599;-11.58294467;0;0;0
12.97499775;4.39536807;-10.99955539;-11.09416866;0;0;0
12.98333108;4.3272563;-10.66176916;-10.69370766;0;0;0
12.99166441;4.22207111;-10.23521484;-10.2013815;0;0;0
12.99999774;4.11919052;-9.84427997;-9.71171999;0;0;0
13.00833107;3.96577036;-9.34044687;-9.11859703;0;0;0
13.0166644;3.86929511;-9.05001159;-8.74114459;0;0;0
13.02499773;3.77694937;-8.83091778;-8.48221595;0;0;0
13.03333106;3.73575119;-8.75647525;-8.33461908;0;0;0
13.04166439;3.62935148;-8.55765913;-8.03950434;0;0;0
13.04999772;3.58387856;-8.49876568;-7.80147995;0;0;0
13.05833105;3.49128663;-8.37612337;-7.51720148;0;0;0
13.06666438;3.51240791;-8.58254195;-7.56697359;0;0;0
13.07499771;3.50550997;-8.74617726;-7.68034772;0;0;0
13.08333104;3.56475053;-9.09389518;-7.94251428;0;0;0
13.09166437;3.57541455;-9.31798572;-8.11210982;0;0;0
13.0999977;3.59166375;-9.53729559;-8.27924576;0;0;0
13.10833103;3.60717156;-9.68878857;-8.40001352;0;0;0
13.11666436;3.58678711;-9.76332645;-8.47933223;0;0;0
13.12499769;3.70970087;-10.12784797;-8.79564525;0;0;0
13.13333102;3.79656171;-10.38390044;-9.03216998;0;0;0
13.14166435;3.88215934;-10.62389647;-9.29768487;0;0;0
13.14999768;4.00298079;-10.98090466;-9.69988545;0;0;0
13.15833101;4.06665099;-11.23187476;-10.02093015;0;0;0
13.16666434;4.05004168;-11.33011525;-10.12735592;0;0;0
13.17499767;3.90223499;-11.09163019;-9.85486817;0;0;0
13.183331;3.76188221;-10.90954598;-9.61652341;0;0;0
13.19166433;3.56442635;-10.61040214;-9.334993;0;0;0
13.19999766;3.34115585;-10.23635301;-9.05070051;0;0;0
13.20833099;3.14396321;-9.93057692;-8.80777839;0;0;0
13.21666432;2.94823676;-9.65417826;-8.59604758;0;0;0
13.22499765;2.78767545;-9.49797778;-8.48941717;0;0;0
13.23333098;2.61876168;-9.32807041;-8.36577369;0;0;0
13.24166431;2.51947817;-9.38051271;-8.39921756;0;0;0
13.24999764;2.43164588;-9.48506137;-8.46323778;0;0;0
13.25833097;2.34770874;-9.65489327;-8.56926666;0;0;0
13.2666643;2.24334124;-9.73302468;-8.54708599;0;0;0
13.27499763;2.15067323;-9.78077822;-8.45616277;0;0;0
13.28333096;2.06256019;-9.80249684;-8.35360398;0;0;0
13.29166429;1.98238857;-9.87498645;-8.27918942;0;0;0
13.29999762;1.88304716;-9.90189358;-8.17266829;0;0;0
13.30833095;1.7834058;-9.93991085;-8.07061031;0;0;0
13.31666428;1.70025929;-10.06272263;-8.02825076;0;0;0
