time;force
10.9;0.933
10.908;0.93
10.917;0.927
10.925;0.924
10.933;0.922
10.942;1.094
10.95;1.439
10.958;1.781
10.967;2.165
10.975;2.505
10.983;2.843
10.992;2.878
11;2.525
11.008;2.178
11.017;1.789
11.025;1.446
11.033;1.103
11.042;1.057
11.05;1.392
11.058;1.727
11.067;1.934
11.075;1.929
11.083;1.925
11.092;2.089
11.1;2.417
11.108;2.747
11.117;3.116
11.125;3.444
11.133;3.77
11.142;3.81
11.15;3.476
11.158;3.143
11.167;2.855
11.175;2.688
11.183;2.525
11.192;2.341
11.2;2.178
11.208;2.015
11.217;2.08
11.225;2.417
11.233;2.754
11.242;2.801
11.25;2.472
11.258;2.141
11.267;3.336
11.275;6.155
11.283;8.981
11.292;12.172
11.3;15.013
11.308;17.861
11.317;21.074
11.325;23.945
11.333;26.82
11.342;28.979
11.35;29.701
11.358;30.418
11.367;31.403
11.375;32.482
11.383;33.559
11.392;34.08
11.4;33.784
11.408;33.485
11.417;33.657
11.425;34.381
11.433;35.111
11.442;37.839
11.45;42.402
11.458;46.958
11.467;49.47
11.475;48.803
11.483;48.129
11.492;47.361
11.5;46.681
11.508;46.015
11.517;46.48
11.525;48.249
11.533;50.021
11.542;51.317
11.55;51.685
11.558;52.053
11.567;52.038
11.575;51.527
11.583;51.029
11.592;50.467
11.6;49.957
11.608;49.441
11.617;48.066
11.625;45.967
11.633;43.862
11.642;41.677
11.65;39.946
11.658;38.204
11.667;36.766
11.675;36.071
11.683;35.37
11.692;34.055
11.7;32.305
11.708;30.555
11.717;28.759
11.725;27.351
11.733;25.944
11.742;24.805
11.75;24.281
11.758;23.758
11.767;23.168
11.775;22.641
11.783;22.111
11.792;21.079
11.8;19.675
11.808;18.274
11.817;17.227
11.825;16.883
11.833;16.538
11.842;16.418
11.85;16.601
11.858;16.779
11.867;16.979
11.875;17.157
11.883;17.337
11.892;18.156
11.9;19.572
11.908;20.99
11.917;23.115
11.925;25.593
11.933;28.068
11.942;29.792
11.95;30.154
11.958;30.517
11.967;30.92
11.975;31.277
11.983;31.64
11.992;32.048
12;32.413
12.008;32.78
12.017;33.188
12.025;33.567
12.033;33.949
12.042;34.368
12.05;34.74
12.058;35.114
12.067;36.955
12.075;40.173
12.083;43.397
12.092;46.688
12.1;49.223
12.108;51.767
12.117;55.334
12.125;59.285
12.133;63.213
12.142;66.416
12.15;67.892
12.158;69.357
12.167;70.645
12.175;71.408
12.183;72.176
12.192;71.231
12.2;68.4
12.208;65.564
12.217;62.345
12.225;59.478
12.233;56.633
12.242;54.322
12.25;53.259
12.258;52.182
12.267;51.712
12.275;52.094
12.283;52.467
12.292;52.899
12.3;53.28
12.308;53.644
12.317;54.064
12.325;54.437
12.333;54.809
12.342;54.347
12.35;52.938
12.358;51.507
12.367;50.414
12.375;50.058
12.383;49.707
12.392;50.029
12.4;51.11
12.408;52.205
12.417;53.622
12.425;55.071
12.433;56.492
12.442;58.289
12.45;60.091
12.458;61.901
12.467;63.383
12.475;64.074
12.483;64.794
12.492;65.068
12.5;64.709
12.508;64.348
12.517;63.93
12.525;63.539
12.533;63.162
12.542;62.572
12.55;61.852
12.558;61.131
12.567;61.398
12.575;62.826
12.583;64.242
12.592;65.333
12.6;65.696
12.608;66.063
12.617;66.477
12.625;66.847
12.633;67.223
12.642;67.284
12.65;66.934
12.658;66.578
12.667;66.351
12.675;66.342
12.683;66.333
12.692;66.324
12.7;66.324
12.708;66.331
12.717;65.79
12.725;64.712
12.733;63.648
12.742;61.914
12.75;59.769
12.758;57.617
12.767;54.101
12.775;49.77
12.783;45.457
12.792;40.614
12.8;36.287
12.808;31.954
12.817;26.896
12.825;22.198
12.833;17.492
12.842;13.102
12.85;10.208
12.858;7.307
12.867;5.496
12.875;5.499
12.883;5.502
12.892;5.141
12.9;4.415
12.908;3.69
12.917;6.153
12.925;11.991
12.933;17.836
12.942;19.309
12.95;14.936
12.958;10.558
12.967;7.456
12.975;6.726
12.983;5.996
12.992;5.173
13;4.439
13.008;3.705
13.017;3.246
13.025;3.243
13.033;3.24
13.042;2.871
13.05;2.138
13.058;1.407
13.067;0.951
13.075;0.95
13.083;0.947
13.092;0.945
13.1;0.943
13.108;0.94
13.117;0.938
13.125;0.935
13.133;0.933
13.142;1.109
13.15;1.459
13.158;1.808
13.167;1.672
13.175;0.965
13.183;0.263
13.192;0
13.2;0.348
13.208;0.695
13.217;1.257
13.225;1.947
13.233;2.633
13.242;3.403
13.25;4.083
13.258;4.762
13.267;5.184
13.275;5.172
13.283;5.158
13.292;5.154
13.3;5.149
13.308;5.14
13.317;5.131
13.325;5.13
13.333;5.127
13.342;5.285
13.35;5.62
13.358;5.966
13.367;7.366
13.375;9.729
13.383;12.073
13.392;14.803
13.4;17.372
13.408;19.976
13.417;22.878
13.425;25.448
13.433;28.021
13.442;30.147
13.45;31.204
13.458;32.265
13.467;33.364
13.475;34.301
13.483;35.302
13.492;36.341
13.5;37.259
13.508;38.142
13.517;39.561
13.525;41.33
13.533;43.157
13.542;44.654
13.55;45.381
13.558;46.136
13.567;47.02
13.575;47.793
13.583;48.512
13.592;49.832
13.6;51.593
13.608;53.357
13.617;55.51
13.625;57.626
13.633;59.78
13.642;61.696
13.65;62.824
13.658;63.94
13.667;65.144
13.675;66.206
13.683;67.267
13.692;68.449
13.7;69.49
13.708;70.547
13.717;71.921
13.725;73.336
13.733;74.75
13.742;75.814
13.75;76.167
13.758;76.591
13.767;76.188
13.775;74.847
13.783;73.504
13.792;71.991
13.8;70.577
13.808;69.165
13.817;67.227
13.825;65.119
13.833;63.014
13.842;59.931
13.85;56.407
13.858;52.912
13.867;49.014
13.875;45.528
13.883;41.999
13.892;37.479
13.9;32.866
13.908;28.251
13.917;24.364
13.925;22.357
13.933;20.382
13.942;18.149
13.95;16.155
13.958;14.134
13.967;11.856
13.975;9.824
13.983;7.791
13.992;7.591
14;9.721
14.008;11.833
14.017;12.42
14.025;10.992
14.033;9.559
14.042;8.305
14.05;7.578
14.058;6.853
14.067;6.215
14.075;5.841
14.083;5.472
14.092;5.233
14.1;5.215
14.108;5.195
14.117;5.175
14.125;5.155
14.133;5.135
14.142;4.779
14.15;4.09
14.158;3.403
14.167;2.973
14.175;2.967
14.183;2.966
14.192;6.763
14.2;14.334
14.208;21.89
14.217;30.427
14.225;38.137
14.233;45.828
14.242;54.474
14.25;62.234
14.258;70.033
14.267;78.792
14.275;86.59
14.283;94.379
14.292;98.783
14.3;97.865
14.308;97.003
14.317;94.998
14.325;92.042
14.333;89.015
14.342;86.489
