time;force
14.083;2.293
14.092;2.159
14.1;1.898
14.108;1.64
14.117;1.354
14.125;1.099
14.133;0.844
14.142;0.561
14.15;0.31
14.158;0.062
14.167;0
14.175;0.184
14.183;0.368
14.192;0.481
14.2;0.48
14.208;0.479
14.217;0.387
14.225;0.204
14.233;0.023
14.242;0.18
14.25;0.72
14.258;1.257
14.267;1.457
14.275;1.186
14.283;0.917
14.292;0.615
14.3;0.346
14.308;0.078
14.317;0.089
14.325;0.445
14.333;0.799
14.342;0.931
